date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-16 03:00:00,2.0616718856334066,9.177957136600508,312.8136450727513
2011-02-16 04:00:00,1.6057910539516687,6.597118144231359,247.58318866370618
2011-02-16 05:00:00,1.6130620836206073,6.943838683305115,244.94403548343075
2011-02-16 06:00:00,1.7056624300419334,8.231694011729713,273.4554508038839
2011-02-16 07:00:00,2.466868329938646,12.399638553430838,407.2111587269621
2011-02-16 08:00:00,3.831061720428944,21.323817222998525,702.9290994662626
2011-02-16 09:00:00,3.268830654199445,16.868064394733718,528.7459192141779
2011-02-16 10:00:00,2.218572739426662,11.425140307677754,361.1957848118833
2011-02-16 11:00:00,1.6628366274228223,7.5224900091003075,246.8312706612625
2011-02-16 12:00:00,1.64277317606809,5.484763805797501,224.37937711037375
2011-02-16 13:00:00,1.821101851288138,7.870631101727611,306.13726924440317
2011-02-16 14:00:00,1.9302616876153382,7.9986575169153795,281.94638756172924
2011-02-16 15:00:00,1.663774928581179,8.034272420718333,254.4082603337209
2011-02-16 16:00:00,1.5358318651182423,7.227553949248046,230.51346087968153
2011-02-16 17:00:00,1.9687901649382902,9.549569311735702,324.6954963050081
2011-02-16 18:00:00,2.5221640396039864,12.475939925854423,421.59885696607853
2011-02-16 19:00:00,3.438237431461772,18.20192460742832,632.3701730184055
2011-02-16 20:00:00,4.728123055847324,28.118571211341,894.4773837677473
2011-02-16 21:00:00,3.935377351108989,18.57396124653696,781.8063982943725
2011-02-16 22:00:00,3.221379079905155,12.766949789458385,467.5587433310111
2011-02-16 23:00:00,2.475754638403707,11.513007951743274,365.79596564736994
2011-02-17 00:00:00,3.08956613428241,11.109061530879668,462.29345718761124
2011-02-17 01:00:00,2.2970195077023603,9.87699401717008,351.4455603170571
2011-02-17 02:00:00,1.9668328989300705,9.803300734108905,313.6359899754276
2011-02-17 03:00:00,1.3752478578543128,6.683977854466862,183.2207617907263
2011-02-17 04:00:00,0.7142001360512733,2.9827847611854668,121.99632644646974
2011-02-17 05:00:00,0.6517934560973206,1.9858556750494336,99.62876422057101
2011-02-17 06:00:00,0.6502912687508476,2.2205462593622527,98.5350385268224
2011-02-17 07:00:00,1.4758264741778906,6.987925343106156,259.436161563444
2011-02-17 08:00:00,2.6714136179270844,15.546703861018916,462.78345882904813
2011-02-17 09:00:00,2.512655902981154,14.7795153489913,446.45767530679086
2011-02-17 10:00:00,1.7824559029188685,9.62606546648333,303.2906634489626
2011-02-17 11:00:00,1.501068717624409,5.040852752895375,234.34597186986008
2011-02-17 12:00:00,1.536517739060626,6.316809052051439,249.6304152677511
2011-02-17 13:00:00,1.9124513954266837,6.913128514705775,261.2422636896503
2011-02-17 14:00:00,2.006916858373946,8.014049358993194,305.2123927428908
2011-02-17 15:00:00,1.652217537091738,6.9735259806476915,238.00348525951904
2011-02-17 16:00:00,1.6369040030738422,5.869111749821068,239.366335995201
2011-02-17 17:00:00,1.7709181650264392,6.637023990964424,285.3124542410022
2011-02-17 18:00:00,2.4378297141081746,11.127536773109302,407.3807260642867
2011-02-17 19:00:00,2.493534597802591,12.468692264441454,408.258612442335
2011-02-17 20:00:00,2.6615668834135873,14.072657517912415,432.99915486417285
2011-02-17 21:00:00,1.8086775306044998,8.537637193748544,311.59018401306355
2011-02-17 22:00:00,1.5552347143536516,8.178575770385212,242.76781993264723
2011-02-17 23:00:00,0.8469912695646513,3.2564350104665394,132.01032461206518
2011-02-18 00:00:00,1.0100702301307352,3.298764283920723,187.05935255196817
2011-02-18 01:00:00,1.159669656993649,4.0601069335722215,195.4488281665213
2011-02-18 02:00:00,0.7249388318209791,2.5648441202403527,124.82078607997009
2011-02-18 03:00:00,0.8430316425855551,3.3832133191753826,132.22299623975852
2011-02-18 04:00:00,0.5701541444209848,1.718045540428386,83.27104304071239
2011-02-18 05:00:00,0.5630615620834518,1.213950117879903,96.33390944698422
2011-02-18 06:00:00,0.7535101692907745,2.444634026872503,116.1821865619069
2011-02-18 07:00:00,0.8044728050990455,2.9848500542818117,123.66915552194484
2011-02-18 08:00:00,2.153465086144873,13.209724965590357,365.76474778476836
2011-02-18 09:00:00,2.4183763677761636,14.60408663004099,425.6038044136708
2011-02-18 10:00:00,2.047212223316797,10.323617630359374,333.5881213749348
2011-02-18 11:00:00,1.60386942317751,7.061356191608448,253.44606128225308
2011-02-18 12:00:00,1.4387257259252437,6.416651102731907,239.663559717679
2011-02-18 13:00:00,1.3887256879346705,6.211576080964354,222.94058222510353
2011-02-18 14:00:00,1.8713836820175604,7.617642316644376,321.4561864371409
2011-02-18 15:00:00,1.9580287797622777,8.722475511765724,335.33752002488194
2011-02-18 16:00:00,2.01867886027319,9.72563695396305,343.49471841081083
2011-02-18 17:00:00,2.6719684207276195,10.769639091832259,465.243762341045
2011-02-18 18:00:00,3.0004540274190683,14.049239168445533,511.36241795262805
2011-02-18 19:00:00,3.2677204143690672,16.419985327549032,565.9645451360409
2011-02-18 20:00:00,3.9323494846285003,20.089283390270168,776.104698336824
2011-02-18 21:00:00,2.556307809699026,12.505151827787772,426.5639344505249
2011-02-18 22:00:00,2.2213368780018476,11.383854802821272,369.2737492335214
2011-02-18 23:00:00,3.1903755442022796,13.690462864346392,533.7127995620428
2011-02-19 00:00:00,1.738891053516634,10.650128240406264,338.08237540421953
2011-02-19 01:00:00,1.7040644890334573,9.335347503392011,284.1091852142733
2011-02-19 02:00:00,1.2237219163916262,6.289024670278113,252.02396402930736
2011-02-19 03:00:00,1.3012908716933338,5.439178362837223,228.77335504743314
2011-02-19 04:00:00,0.7682209203775667,4.549888321786007,125.97332237102185
2011-02-19 05:00:00,0.7797554595797292,3.7542147058552446,125.26392605399549
2011-02-19 06:00:00,0.8891655977779213,3.749196034249022,155.81676828462864
2011-02-19 07:00:00,1.210106460033256,6.05344047889016,210.79319264022388
2011-02-19 08:00:00,2.0718066289878836,11.762264957860914,361.8621269722848
2011-02-19 09:00:00,2.396262984653567,13.1980506637036,423.80711578777084
2011-02-19 10:00:00,1.546900088041275,10.2867751149594,290.93369286805466
2011-02-19 11:00:00,2.026735746651171,12.86672270101109,372.90350860540093
2011-02-19 12:00:00,1.743332283431912,10.917716475067454,291.57474046138077
2011-02-19 13:00:00,1.1914532316757738,5.5386866336241845,173.4042398412552
2011-02-19 14:00:00,1.6117904898597246,6.315605692764711,256.9100858147118
2011-02-19 15:00:00,1.1224228263099636,4.6817796678546175,196.84404619636098
2011-02-19 16:00:00,1.14716295010606,4.530113347858366,201.0982936957302
2011-02-19 17:00:00,2.0025092796792787,7.66503646072145,349.11599293119326
2011-02-19 18:00:00,1.9624601918116849,10.161191465855776,346.014367014021
2011-02-19 19:00:00,2.6725116592533618,14.645941457340353,451.3947810404905
2011-02-19 20:00:00,3.4753936413022886,15.69587625783527,597.364981083734
2011-02-19 21:00:00,2.8226415155873736,15.418856814076923,476.2303282116127
2011-02-19 22:00:00,2.9248706605777754,13.363974476403087,488.35405556958847
2011-02-19 23:00:00,2.1400705857247977,10.695776196064427,342.2955658311664
2011-02-20 00:00:00,2.1669831456309083,11.35269628810717,305.4343998190995
2011-02-20 01:00:00,1.9773113673981073,8.957903178781292,293.4730265235787
2011-02-20 02:00:00,2.457108715567036,11.644955325014951,382.6562585339796
2011-02-20 03:00:00,1.5514585298571717,8.040682962118566,241.53678293438006
2011-02-20 04:00:00,1.6305409335805063,7.0659925756491635,248.8338874800417
2011-02-20 05:00:00,0.8534280373030985,3.1235536793964345,117.59708705028625
2011-02-20 06:00:00,0.7977249750086958,2.1703085281073826,96.09038381657345
2011-02-20 07:00:00,0.6796393226685673,2.141474003858572,85.11195092350991
2011-02-20 08:00:00,1.0129456557551813,2.64963198583952,134.7379521584993
2011-02-20 09:00:00,1.1798621686737263,3.3649957908168515,175.91744616227226
2011-02-20 10:00:00,1.108451835863839,4.318224885390724,170.86606329960608
2011-02-20 11:00:00,1.2830454483081293,4.757795107374049,187.8250162569565
2011-02-20 12:00:00,1.2998619412255563,3.879509788745645,178.9968693484024
2011-02-20 13:00:00,1.6694693698835057,4.631266246660369,241.37702957435334
2011-02-20 14:00:00,1.1494328313414548,3.8058444533198843,144.32700893709585
2011-02-20 15:00:00,1.5888844683942573,5.015050695088121,227.40402624809175
2011-02-20 16:00:00,1.3809617060935697,4.427130853582897,200.60953504436048
2011-02-20 17:00:00,1.3583271302923718,3.9223734686308918,198.4289948658173
2011-02-20 18:00:00,1.6545931102202087,5.233164284454917,223.80585097676348
2011-02-20 19:00:00,1.2968164277039997,3.7737328662526983,181.60229982079372
2011-02-20 20:00:00,1.7674002463916785,6.367337472630715,233.99461100149796
2011-02-20 21:00:00,1.4932079447194575,5.818038279013589,217.10729693397283
2011-02-20 22:00:00,1.0882450352320148,3.8949316428613088,160.09799926229562
2011-02-20 23:00:00,1.0780906796595402,3.8829394636176575,160.9252467770157
2011-02-21 00:00:00,1.356131901702481,3.9443076104811694,206.62980798286497
2011-02-21 01:00:00,1.0744800902709928,3.1958756364422634,150.6677578534923
2011-02-21 02:00:00,0.588883884882633,1.6143158878391866,67.90086739476044
2011-02-21 03:00:00,0.5685088714955941,1.1584910922125278,81.09603624552062
2011-02-21 04:00:00,0.6031639021511912,1.2587805796895621,84.8789446978897
2011-02-21 05:00:00,0.6274163938148261,1.5241222700213037,90.98998968491038
2011-02-21 06:00:00,0.8428522316498013,3.2925395828479282,129.05465300568852
2011-02-21 07:00:00,1.5290228302177924,6.8748414082953575,259.9605867712273
2011-02-21 08:00:00,2.795500912207917,12.093909798761317,441.9794101759102
2011-02-21 09:00:00,3.3937279115581207,15.98823704505673,475.4427456893827
2011-02-21 10:00:00,2.452602265209923,13.718016382521721,429.3158069992611
2011-02-21 11:00:00,2.1958227803661168,10.299559916650981,348.9649367962185
2011-02-21 12:00:00,2.062086442094766,9.616742597548466,287.90349498686135
2011-02-21 13:00:00,2.7154034522655985,12.316254617102235,426.319107805694
2011-02-21 14:00:00,2.1431470693877412,8.563243164362662,334.12596209716
2011-02-21 15:00:00,2.102859756349659,10.06054660051603,330.6178330908187
2011-02-21 16:00:00,2.535812622498223,10.966881454100932,408.4505295615905
2011-02-21 17:00:00,2.512207376151274,14.723353722920745,384.4451956470569
2011-02-21 18:00:00,3.018381602099141,11.388412713803028,453.21332176049384
2011-02-21 19:00:00,4.671220088283432,27.29456670483686,747.8180008186616
2011-02-21 20:00:00,5.061035292181908,26.260986922676967,834.5267602363971
2011-02-21 21:00:00,2.07072489906316,10.772336221409843,354.4742074891268
2011-02-21 22:00:00,1.247838847528122,5.838185035558242,182.4873812452358
2011-02-21 23:00:00,1.2404055457177001,5.006586557175886,188.36162805119574
2011-02-22 00:00:00,0.9662865073383704,3.2999974018793212,143.91595333724197
2011-02-22 01:00:00,0.7583603965222757,2.750228800641717,122.02042915725886
2011-02-22 02:00:00,0.7626169230223799,2.166166596442467,110.07600895001697
2011-02-22 03:00:00,0.5836903888867451,1.0001775456354416,84.5839237510653
2011-02-22 04:00:00,0.44612874893820964,0.8490343528395142,65.45980427031927
2011-02-22 05:00:00,0.6025961867825443,1.9601074595368004,86.96227708659944
2011-02-22 06:00:00,1.0841970679787831,3.8264892643798647,161.77809044160884
2011-02-22 07:00:00,1.8434115831114508,9.000677044735072,299.15871318425
2011-02-22 08:00:00,4.615044387446963,21.257802707454452,750.8730061302188
2011-02-22 09:00:00,5.19471673784726,30.078016657961655,888.9665979596808
2011-02-22 10:00:00,3.7986142701300616,19.49368541813059,623.613061871755
2011-02-22 11:00:00,2.1208297353094347,8.818845038084387,320.6277935908791
2011-02-22 12:00:00,2.1063339540691173,10.939017840261046,326.80538520300433
2011-02-22 13:00:00,2.7176814011851382,12.641795691909246,416.34860559719044
2011-02-22 14:00:00,3.2477435061846522,13.558229828573769,500.38286123926537
2011-02-22 15:00:00,2.451997783644489,9.41153724515272,395.3919402594816
2011-02-22 16:00:00,2.9415700189808134,11.874243906722915,456.89311939870487
2011-02-22 17:00:00,2.28810081376806,9.331578043049092,369.42284649948
2011-02-22 18:00:00,2.4573591539508817,10.561368592368257,387.5865021943476
2011-02-22 19:00:00,3.1796179179937987,12.967815838326299,466.9335871274875
2011-02-22 20:00:00,2.1988662955158325,6.848941530269775,391.0758429546907
2011-02-22 21:00:00,2.4119626407267862,9.611325455383653,365.7473135636793
2011-02-22 22:00:00,1.1422316987123837,4.595577586955616,188.47041813799288
2011-02-22 23:00:00,0.8753376801726315,3.050004207817744,149.77131407021787
2011-02-23 00:00:00,1.2467378758799597,5.010208276129097,204.4777932598525
2011-02-23 01:00:00,1.0092608152678832,3.2770054015755052,168.2624678691645
2011-02-23 02:00:00,0.6932331909315641,2.092873967809509,120.36807435611429
2011-02-23 03:00:00,0.6282013340965369,1.9646771846763535,89.44212903400759
2011-02-23 04:00:00,0.660039810972769,1.9798677545265027,97.77831392021909
2011-02-23 05:00:00,0.5202834191644404,1.4267080953494469,65.42320860378503
2011-02-23 06:00:00,0.5930380386439786,1.2895341769562596,96.90984923288768
2011-02-23 07:00:00,0.7232858473156782,2.7111915524949084,113.55460853176962
2011-02-23 08:00:00,2.417321615715152,8.888556299034448,394.9436464063741
2011-02-23 09:00:00,1.6410118204491901,6.368415186777812,255.91017450494437
2011-02-23 10:00:00,1.3495026201110927,4.931317255064456,227.11459085625052
2011-02-23 11:00:00,1.4703274465376843,5.363628813042487,223.25381856823128
2011-02-23 12:00:00,1.5594008491217193,5.126365114501932,256.9955632635354
2011-02-23 13:00:00,1.9824593113494131,8.997972134270672,325.58706103097734
2011-02-23 14:00:00,2.4463324930072203,11.801169724784662,372.29763682476977
2011-02-23 15:00:00,2.886048950552306,11.448464597845055,448.0807799162809
2011-02-23 16:00:00,2.726719997768201,10.628344166433813,422.0297347716781
2011-02-23 17:00:00,2.7274740137407956,11.806808295337168,451.21676761246255
2011-02-23 18:00:00,3.446300455983665,13.219678093472314,471.8464973649352
2011-02-23 19:00:00,3.4027365872006476,14.632522664246626,465.92632479868627
2011-02-23 20:00:00,3.665845505372148,14.020740252408567,479.2669516773041
2011-02-23 21:00:00,3.3080954588497695,11.236323755055098,473.6413028108432
2011-02-23 22:00:00,2.425000771475812,9.626720012063148,375.20612904850486
2011-02-23 23:00:00,1.3109616663484398,6.7442991379076975,216.38968414520795
2011-02-24 00:00:00,1.5201367916437756,6.506679134221464,257.14095912918265
2011-02-24 01:00:00,0.9526349128045798,3.58715739427758,146.66375835667893
2011-02-24 02:00:00,1.0098967164087946,3.33364258602913,151.66458135045525
2011-02-24 03:00:00,0.7797600074489204,3.2073611975603393,122.33840042079797
2011-02-24 04:00:00,0.6965415849905248,2.30312481648459,92.63614588393533
2011-02-24 05:00:00,0.6956814356040872,1.957064993775743,111.66550243899403
2011-02-24 06:00:00,1.2178060466678924,4.751766439570845,197.4984579151615
2011-02-24 07:00:00,1.5751447198627742,7.465266755836332,267.8085855161267
2011-02-24 08:00:00,3.275827519300121,16.228832828635035,465.0746816132343
2011-02-24 09:00:00,3.7684282953173636,17.693426479678028,567.1157010720707
2011-02-24 10:00:00,2.480668994926202,12.572325400713629,427.7155152907905
2011-02-24 11:00:00,2.1364134564303234,8.760565189861918,357.78193604691717
2011-02-24 12:00:00,1.8410285147520653,8.129025604639429,288.33520298240796
2011-02-24 13:00:00,2.0677381275944997,9.841516646768932,321.57079590065035
2011-02-24 14:00:00,2.0627547951964225,9.973265230635871,336.46404613004245
2011-02-24 15:00:00,2.5956853667515345,13.627523518682867,412.1090179419647
2011-02-24 16:00:00,3.4036387168770768,19.395515883740835,509.8872438123359
2011-02-24 17:00:00,3.6569238034575635,20.147406088867907,595.6269019817299
2011-02-24 18:00:00,4.334881325617767,21.05582324089235,711.3983881893539
2011-02-24 19:00:00,4.036354458430305,21.41472828031534,697.8459467832997
2011-02-24 20:00:00,4.099717234510117,19.86340541489782,624.9570154510591
2011-02-24 21:00:00,3.740028728510373,17.25027675117995,645.4146583247361
2011-02-24 22:00:00,2.3870846512102086,11.376673828020849,370.9593485670999
2011-02-24 23:00:00,2.420997849982433,10.74679400791618,372.7403850314079
2011-02-25 00:00:00,2.5688158385081175,10.884724887481266,408.07831157699337
2011-02-25 01:00:00,2.0573229222991225,9.033753508289658,394.63718408436284
2011-02-25 02:00:00,1.6561098310364755,7.56434239082599,287.3899438099279
2011-02-25 03:00:00,1.3604488855373897,5.894858602224797,228.4961134143648
2011-02-25 04:00:00,1.2719844051609623,5.075242766597287,208.80356007965148
2011-02-25 05:00:00,1.0268336812460048,3.3920371021734645,153.90581429049817
2011-02-25 06:00:00,1.1154105886690953,5.353206457564804,167.8217080184668
2011-02-25 07:00:00,1.832348511399891,8.45423485301056,325.10347942718295
2011-02-25 08:00:00,4.509164496667454,23.107984423701968,795.5257174720906
2011-02-25 09:00:00,5.780582425270502,30.908281372579108,932.1252727702874
2011-02-25 10:00:00,4.273304710307487,22.589847688427838,756.0892294744237
2011-02-25 11:00:00,2.7545201852864687,13.663528745038397,433.85227746513675
2011-02-25 12:00:00,1.7826759001183816,9.49141949471262,268.7632960093087
2011-02-25 13:00:00,2.110635722686637,9.755524554855754,334.9845722452716
2011-02-25 14:00:00,1.8015843558664986,8.757026959688455,271.2708072452803
2011-02-25 15:00:00,1.929261909913021,7.96939618938076,316.1069510968633
2011-02-25 16:00:00,2.033646067952575,9.896679209619183,341.17610600102165
2011-02-25 17:00:00,2.3004289357432763,9.885161980797683,371.34841289078776
2011-02-25 18:00:00,2.9557239065996153,14.469885092220133,458.93604686012725
2011-02-25 19:00:00,3.0527121443312693,13.562693475922618,471.1273494547683
2011-02-25 20:00:00,3.29624231054798,15.049364095274694,589.4855345631526
2011-02-25 21:00:00,1.9239508795528835,10.052939161130494,311.74677352974754
2011-02-25 22:00:00,2.3989328986700658,11.29683113206452,381.16773863497275
2011-02-25 23:00:00,2.8727760420611683,11.406989682372766,383.72472793768196
2011-02-26 00:00:00,2.1605245197616902,10.263924933998572,311.335220609308
2011-02-26 01:00:00,1.7500959783943464,7.441533192598007,318.92470729964396
2011-02-26 02:00:00,1.6480620286452203,8.548394670684765,246.9152249849576
2011-02-26 03:00:00,1.6720283830779485,8.411563231010318,299.813301192004
2011-02-26 04:00:00,1.4584403265323782,6.982063701014785,231.87101212052147
2011-02-26 05:00:00,0.91729113072057,4.810441388705553,149.08681672393377
2011-02-26 06:00:00,0.873274899625403,3.472857563374388,147.8860405164913
2011-02-26 07:00:00,0.7325488862363285,1.9949007597575008,123.70948241514881
2011-02-26 08:00:00,1.3401516786094878,3.7674927054270766,225.6329416962701
2011-02-26 09:00:00,1.312819625069125,5.402167693026543,206.8987474722146
2011-02-26 10:00:00,1.3667211358596756,4.098971698758619,204.45467956273188
2011-02-26 11:00:00,1.2262671899790807,4.561238613051296,200.90484384963105
2011-02-26 12:00:00,1.2089447795327728,4.645171726751813,201.38057358860144
2011-02-26 13:00:00,1.5006622885423713,5.05788453843501,208.7342173883009
2011-02-26 14:00:00,1.5341466291364667,4.606636690978371,225.43169386432714
2011-02-26 15:00:00,1.1059310296832516,4.122973433883531,156.42047261379238
2011-02-26 16:00:00,1.3399224845596547,3.83629604926965,189.48305879933417
2011-02-26 17:00:00,1.4108828358354297,4.289120850367664,204.3511830673152
2011-02-26 18:00:00,1.548017292540679,5.4746404727180895,224.23292519097703
2011-02-26 19:00:00,1.7497970370736808,6.4594941585051044,256.9177209868111
2011-02-26 20:00:00,2.611630478776673,9.948326465071558,393.0956752481249
2011-02-26 21:00:00,2.0067793420939553,8.53547337028393,329.6639196161483
2011-02-26 22:00:00,2.0513863211738426,9.837030740839506,315.68059896516576
2011-02-26 23:00:00,2.6061144334700566,12.61469452414416,402.4288832859138
2011-02-27 00:00:00,2.6153279520854396,12.219958017759229,367.4536808443148
2011-02-27 01:00:00,2.513094634394206,10.006873953608565,385.48977511206067
2011-02-27 02:00:00,1.416297566248014,8.01030475792471,212.02576038915305
2011-02-27 03:00:00,1.5222805142558524,6.861165655172137,243.06985906140216
2011-02-27 04:00:00,1.1579048945533232,5.323484827520608,208.5413509597933
2011-02-27 05:00:00,0.8603769612069613,2.9166022882402816,129.28545270465355
2011-02-27 06:00:00,0.9949695283574513,3.324829929812818,156.27342133028725
2011-02-27 07:00:00,0.9664769775766086,5.042389227555843,159.60408417680085
2011-02-27 08:00:00,1.1501536989373498,4.336729581856602,200.3483579621551
2011-02-27 09:00:00,1.2857526534028605,5.432459864358277,204.17030037874594
2011-02-27 10:00:00,2.0323765319768405,9.816292126509563,309.4926660313721
2011-02-27 11:00:00,1.46062367184299,7.341417805215558,238.62450910571292
2011-02-27 12:00:00,1.114236481351126,4.711535076921968,210.8716168409406
2011-02-27 13:00:00,1.1822592182456766,4.510454285896365,198.89173391172505
2011-02-27 14:00:00,0.8263624416224973,3.727358444889609,142.59436299765957
2011-02-27 15:00:00,0.9299285973773349,3.0291726668663044,138.56904070531377
2011-02-27 16:00:00,0.9478036337657961,2.8685503212386023,175.44301703699156
2011-02-27 17:00:00,1.0053278351320563,3.211065572161405,168.58740472332323
2011-02-27 18:00:00,1.0410858567328511,4.288370634972543,160.84270145211102
2011-02-27 19:00:00,1.5632487438857612,5.6571931586849535,246.3870520350416
2011-02-27 20:00:00,1.9630334355358017,8.704950784881209,293.1853876492884
2011-02-27 21:00:00,1.0555392827618992,3.154763892076844,187.60712687257598
2011-02-27 22:00:00,0.8529923035461886,2.027075508806359,138.84534205705296
2011-02-27 23:00:00,1.2138407111126495,3.75298037428234,193.60337878107697
2011-02-28 00:00:00,1.3369255486991947,4.716484341643407,214.9959316117482
2011-02-28 01:00:00,0.5696427311699972,2.2822375562830404,118.52449583982236
2011-02-28 02:00:00,0.496103412484792,0.989069969033598,106.72783145886788
2011-02-28 03:00:00,0.589506141850005,0.8745219248616232,85.3161771097718
2011-02-28 04:00:00,0.48946142270983567,0.6341170272149738,71.54058937253218
2011-02-28 05:00:00,0.38517963405124644,0.5949515116096362,60.427449886742295
2011-02-28 06:00:00,0.46127666149133545,0.6346525077162842,78.41701435332195
2011-02-28 07:00:00,0.49522277736495485,0.7011738767669463,80.71443082887947
2011-02-28 08:00:00,1.0953941339333997,3.393503950925936,194.06907597796084
2011-02-28 09:00:00,1.1495032779837364,3.6516848839262828,197.8865426641368
2011-02-28 10:00:00,0.9164180232230029,3.0440578617873024,159.46404642928934
2011-02-28 11:00:00,0.865675757538775,3.1669156128911964,152.15031881700443
2011-02-28 12:00:00,0.8759800415151722,2.502608566932908,175.97911419218696
2011-02-28 13:00:00,1.178336001752481,4.0321924479245705,220.63893586034797
2011-02-28 14:00:00,1.177617663075373,3.610539112654499,201.23732756189585
2011-02-28 15:00:00,1.1885123136967184,2.620289345828772,212.2896420237118
2011-02-28 16:00:00,1.0837641151793331,2.716233744687566,195.1792552137449
2011-02-28 17:00:00,1.1769957717459842,3.542376253623953,186.5668505387269
2011-02-28 18:00:00,1.5772160666270676,6.692610913891177,271.40635704993326
2011-02-28 19:00:00,2.6218886117244713,8.168554008197145,386.73150238039705
2011-02-28 20:00:00,1.8363244269864285,6.125551781242619,291.5564316915858
2011-02-28 21:00:00,1.4282314818673931,3.395694917634428,190.04918954802625
2011-02-28 22:00:00,1.3663886410996224,1.8396033637312956,140.4805041399036
2011-02-28 23:00:00,1.2872788241388116,1.2896268667768098,146.2535330173341
2011-03-01 00:00:00,0.7865323604330874,1.0650016085732963,40.324771945324116
2011-03-01 01:00:00,0.3839548545877537,0.7805593903690854,52.265886234223785
2011-03-01 02:00:00,0.3553573352754816,0.5047808310371673,14.662477673133235
2011-03-01 03:00:00,0.6059821626971515,0.27934333166090897,31.30931391286171
2011-03-01 04:00:00,0.5338320064945077,0.388003808674794,22.003046441046788
2011-03-01 05:00:00,0.6402262418246243,0.3988054521640972,28.838301725955937
2011-03-01 06:00:00,0.6134089807630989,0.48110624570796395,20.73537623069356
2011-03-01 07:00:00,0.7213335539678465,1.2862737670949187,34.34180777915473
2011-03-01 08:00:00,1.418071571619911,5.863611613572828,106.5240780365076
2011-03-01 09:00:00,1.8452871875801993,7.29256982326965,118.98381952060224
2011-03-01 10:00:00,1.519333976397305,5.15531665601393,84.85149791208066
2011-03-01 11:00:00,1.4654279607630076,4.437702648355887,81.07294414592364
2011-03-01 12:00:00,1.1788795410943889,2.7219813733476474,98.36642245138916
2011-03-01 13:00:00,1.1382491136370771,3.5719334070755053,64.69707930144804
2011-03-01 14:00:00,1.235137323388276,3.929143743872295,74.50348316009593
2011-03-01 15:00:00,1.1047444775627384,3.685309566494979,62.96540639679279
2011-03-01 16:00:00,1.2524306628224848,4.77704076673236,72.09017637358957
2011-03-01 17:00:00,1.2508094320623009,3.386839003774843,78.83895799003331
2011-03-01 18:00:00,1.3307052544279752,5.8115687100269975,94.8232421572649
2011-03-01 19:00:00,1.742794765196861,7.97251350536047,117.17021944203361
2011-03-01 20:00:00,2.099735573298209,10.266007163048357,126.43889645372349
2011-03-01 21:00:00,1.4512326266332352,6.012633095287284,105.18502785296546
2011-03-01 22:00:00,1.375572773381817,2.6164504965923827,83.25830040916834
2011-03-01 23:00:00,1.746544930690532,3.903325380259762,78.45441907650485
2011-03-02 00:00:00,1.6558368116415028,2.8383203528844123,72.1370466743633
2011-03-02 01:00:00,1.3448700790235424,1.8827449119319706,73.6473135062157
2011-03-02 02:00:00,1.365773477276258,1.2671560051359438,77.75884902732955
2011-03-02 03:00:00,0.7609464151190201,1.4957048337911842,35.36686609146406
2011-03-02 04:00:00,0.6634326869116645,1.7969876899013109,37.57248128389939
2011-03-02 05:00:00,0.6871774042837384,2.2429454714322317,48.37513977147235
2011-03-02 06:00:00,0.726648732668967,2.694598014922258,51.205381489418855
2011-03-02 07:00:00,0.9390382825793602,3.5965474355760576,66.77487018637714
2011-03-02 08:00:00,3.0600571794174085,11.886368094205059,174.86652164378808
2011-03-02 09:00:00,3.2659295995286635,14.529980029236867,192.62885852079407
2011-03-02 10:00:00,2.07362372371162,11.31944582279873,127.1636175884631
2011-03-02 11:00:00,2.4561901662848333,12.278104709827849,144.18810489761694
2011-03-02 12:00:00,1.8214217107512893,7.097506681960139,118.74028179407158
2011-03-02 13:00:00,1.8304694319966939,5.745920173535057,118.85677430362884
2011-03-02 14:00:00,2.3357544402594157,9.587720450390865,150.88374625185253
2011-03-02 15:00:00,1.7843087692130584,6.217259440381415,120.07002030504262
2011-03-02 16:00:00,1.9779683030502582,9.860285672972143,159.5110458699331
2011-03-02 17:00:00,1.9550206835634907,10.361747926626519,134.2661929801861
2011-03-02 18:00:00,3.6638679749015353,16.204224558981686,258.6783354879344
2011-03-02 19:00:00,4.311841114141701,24.548035229185693,268.2556485587663
2011-03-02 20:00:00,4.221664842234506,20.92928239841044,246.52607361271285
2011-03-02 21:00:00,2.594190290040863,12.746193019757971,160.28388849275862
2011-03-02 22:00:00,1.595084695426155,8.237829355657453,106.22357794966372
2011-03-02 23:00:00,1.608438883053282,7.8639581787014565,105.3413877523255
2011-03-03 00:00:00,1.492936446996564,8.454350282489779,102.31187377156715
2011-03-03 01:00:00,1.2785536287669579,6.800948405702762,83.78235198124324
2011-03-03 02:00:00,1.3503964883488127,6.467367222059686,87.63458192640852
2011-03-03 03:00:00,1.279617817595612,7.0180756030636955,84.83413442742328
2011-03-03 04:00:00,1.2423248615971303,8.748038111699852,89.2840293520499
2011-03-03 05:00:00,1.3335949669161198,9.077401128990811,70.15935217039726
2011-03-03 06:00:00,1.801886200257399,9.869389734994149,97.56658853905094
2011-03-03 07:00:00,1.8266673376708344,10.6429600958335,104.71424706723239
2011-03-03 08:00:00,4.727334170063054,20.836249612820392,243.30396450639086
2011-03-03 09:00:00,4.30025747346483,23.156916614342872,288.3331092372465
2011-03-03 10:00:00,2.440876269868117,13.239043050063628,144.17894146146446
